week_start,rank,gateway_id,score,reason
2026-02-02,1,064AED1EC0AA,0.9917168674698795,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,2,0E1B6F4DBA34,0.9894578313253012,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,3,06F2CDBD2C41,0.987198795180723,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,4,06F49BD8F572,0.9871987951807228,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,5,0EF023E6452D,0.9743975903614457,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,6,0EE09EDA649F,0.9646084337349398,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,7,0A2778A31BE3,0.963855421686747,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,8,0AB6B45C775A,0.954066265060241,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,9,0E9DC914D8DF,0.9499246987951807,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-02,10,061A4322745C,0.947289156626506,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,11,02423E0E6E9F,0.9446536144578312,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-02,12,0A4E33E2692B,0.9439006024096386,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,13,0A1FB1C98A92,0.9284638554216867,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,14,0A7AC5BDAF86,0.9194277108433735,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-02,15,0AD276FC5E27,0.9175451807228916,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-09,1,0A4E33E2692B,0.9913403614457831,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-09,2,0A1FB1C98A92,0.9849397590361446,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-09,3,0EE071F7B24A,0.9743975903614458,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-09,4,06787526FEB3,0.9597138554216867,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-09,5,02DC03A0F1E6,0.954066265060241,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-09,6,02F98EB34A7A,0.9457831325301205,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-09,7,02D7623552C8,0.9435240963855421,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-09,8,0A2778A31BE3,0.9375,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-09,9,0A68F38A6ACF,0.9344879518072289,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-09,10,0AA296FF247D,0.9299698795180723,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
2026-02-09,11,0E4CE5FB4405,0.9277108433734939,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-09,12,0AB6B45C775A,0.9156626506024097,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-09,13,06F2CDBD2C41,0.9141566265060241,Selected due to high ML fault-risk signal and recent 3-sigma anomaly signal.
2026-02-09,14,0A800188C20F,0.9092620481927711,Selected due to high ML fault-risk signal and recent 3-sigma anomaly signal.
2026-02-09,15,0AF8DCB98E4B,0.8983433734939759,Selected due to high ML fault-risk signal and elevated recent 3-sigma anomaly signal.
2026-02-16,1,0228A99EE35A,0.9789156626506024,Selected due to high ML fault-risk signal and strong recent 3-sigma anomaly signal.
